% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-1.752124703335173,-0.09504512563557413,-1.0666863430752465,-0.37752724338568616,0.0034768923562569594,-0.5693486122390997,-1.6309836107450377,1.2844164139738055,-0.11886522477143784,-0.5807041087896628,0.3729469197905001,-0.6545502432004086,-0.2653407504099939,-0.13454941458433428,-0.9624676580256304,0.9143871445289407,0.6833091225634982,0.5888567160958229,-0.007425809649871404,-0.7024911282167633,0.03973885181407685,-0.7366939301684504,-0.8911853950399841,-0.6000900475532939,1.5786508887544937,1.0824719968076453,-0.8875590492334237,-0.001607976897299612,0.7062779159792677,-0.4410037402789621,0
1.678167431358591,-0.6509663280187232,0.47140514019852114,-1.5788968415146145,-0.2791837838355287,-0.20717759120576348,0.9226446855909255,0.24720852752395794,0.21455722723122722,-0.6821689879178207,0.5412747147079509,-1.1566290345489116,0.21512727009922702,-1.0721653688195716,2.833858334632402,1.5661316811603991,-0.2492016170284659,0.3876668739936758,0.6368414381362641,-0.5496745060976199,-0.021651996949193807,0.648148010870683,-1.7769863685503355,0.3731710193118517,0.8578328003092967,-0.0744084623285629,-0.19465688342340814,0.0794487676062362,1.798368876648809,0.2350831070972345,1
-0.7064268289347018,-0.02738943055777809,0.7549566524075887,1.1378913566624786,0.3122071390593767,1.4813743651790008,-0.7194934905527798,-0.40886683997755063,-0.20009364093596058,-1.6109125716649626,-1.1322870619647833,-0.025418953430957462,-0.6057727692422823,0.3829371231749646,-1.9107045175489392,-1.5899020476843257,-0.3030502806751236,0.12809795590409834,-0.9019836430527818,-0.196212701322695,-0.5763005009924212,-0.537962969660511,0.46339095187146545,1.0554156185132093,0.25090835396077593,-1.683517180107882,1.44019580897687,-0.6124122237138157,2.372848516563759,0.5048703021437271,0
-0.10198957898666616,0.5980355949008903,1.174136155294789,-0.1820687135287428,1.4369273833754939,-0.8668248173941007,-0.045097562036655776,-1.015895630640107,1.9205563197063713,-0.25770078021204895,-1.5893269774604701,-1.3533200485050858,0.13952832779062097,-1.3674805569353765,-1.6902570386617544,1.4744644843404953,-0.6868933370507178,0.027777768871650118,-1.1295799916286517,1.2304235692867356,-0.9375399154277773,-1.526564069322671,-0.6452576191649863,-1.6560600980378701,0.7797672552254284,-0.46433207497972523,-0.37168032028403086,-1.2675634099376794,-0.3663364652100081,0.599020223353222,0
1.4372127282025664,1.4305204075851545,0.05939387943650504,0.11599773322313366,0.5606342580389183,1.3975163401487385,0.12122882458976769,-0.786773849150843,0.4548077447355343,0.27425345022439546,0.007609563966673116,-0.2511807338204441,0.8436529266475359,-0.2678519468762081,-0.3362343846928078,-0.19610753842901574,-0.4190789507773403,0.8976716878130244,0.22583634367885713,-0.5516227353785232,-1.0168183373966984,0.03243858158802312,0.1511144606300707,-0.6561603189721182,-0.8364617365094532,1.9585578241082817,0.8173547409669863,1.3242928324707912,0.03607018720945406,-0.290648974590559,1
2.5515677875954186,-0.4424671658792938,-0.8274358645902153,0.14297280534890697,-1.211852758319572,0.10778063491548714,0.19520853222195433,2.026461556910079,-0.6128844682165832,-0.12473273552152597,0.1808542084728224,-0.6919483723855874,1.9789788009237732,0.5263963144712678,0.9714830552333866,-1.3097476510935435,-0.6685335445001676,-0.3710390654521049,0.5182293922845644,-0.2429121440051731,-1.132246361955806,0.8753378650493602,1.5608125295443476,0.021523031682608038,1.4875505336352568,0.7119131575831088,-0.43166778338164274,0.04339728915812227,-0.25087283106498737,-0.021930922356715583,1
2.1098450253949865,1.2810626055576286,-0.8728827320487274,0.44826241308425285,0.5080727703667625,-0.6498671896008397,-0.42786496821708564,0.5360659493080694,1.9372870271527778,-0.5662189871118533,0.8536718066791498,1.1182630696942493,0.3937474241131608,-0.08769932116880406,-0.49047620442369505,-0.480337493678366,-0.23519731879479844,-1.4965507125666886,0.9220249696014424,-0.16884913315598368,0.9655277684088036,0.14411608206655754,0.6080477040534881,-0.9041776207022063,-1.0055868974913824,-0.22155314749344837,0.17987977124748825,0.1789165738079092,1.111408322930474,1.8599614401790074,1
1.1613440330437919,-1.1494433251323526,-0.7451049185317321,-0.990457802014656,-1.067815960195047,-0.08965542824668066,0.40331877736864913,-0.10108974210896048,0.8201333385511109,-0.8636831016689591,1.0845186640280735,0.2880488374861636,0.31519674186805813,0.32979523941432226,0.07042700594593583,-0.24705252725672233,0.1477676361711419,-0.6720564305887905,0.938298800808397,-0.02211923737322132,0.36806452932600253,0.3599266740307904,1.275362759567852,1.0854478287464864,0.796416727581789,-0.331392985130242,0.4288329064406665,0.4297692643943082,-0.05775720020353026,-2.245474670050778,1
-0.6970175497061463,1.1472777073317886,-0.5747643186708651,-1.2179438405682825,1.470026037720199,0.25809439409265483,0.5350942201644329,-0.9287622964840392,1.4168636976601259,-2.1230868268681795,1.3535876150691455,-1.1447795543458732,0.3106607406279272,2.723407398032156,0.04830269705469806,-1.940220050764274,0.8154534105925715,0.06748031781399169,0.8417673961538004,1.3748490779510292,1.5830035337248116,-1.0165398662244238,0.4928313820031502,-0.30361643652831327,0.22556724091130462,-1.9454301825063818,-1.5283316634687698,-0.33246679720452615,-0.6202046555745989,0.08296943888810446,0
1.9941217362654968,0.8046796060305222,-1.396277762525148,-0.28600032086113125,-0.02695520503966619,-0.4179279580373895,0.34426576052611757,-1.099271091827861,-0.002824521468802155,0.0942217664225595,-0.5452383676319487,0.5916486818157224,-0.4687279384523149,2.052762850207293,1.710527992186721,0.9065078212810395,-0.8321644957042867,0.02632143753830502,-0.07620219270981068,0.061078413645000204,-0.4949318497788196,-0.118486451662444,-1.0204401866223036,-0.19033410743775334,-0.3198918826059838,1.0564273424232413,-0.4901887118848592,-0.19074613842776714,0.45783641597739855,-0.5028144586309625,1
1.3615579835833707,1.2247053008117295,1.7230128591600664,-1.8393251988711745,-0.09403676300485041,-0.08653736865085052,0.630654379436739,1.3752690104011875,0.35267344392236544,0.6088833666949183,0.6309874310419166,2.0575293040371814,-0.4448084266224593,0.17850198148582433,1.505566703953775,0.9746578025282827,-0.11565938251486217,1.3882277962399812,0.6511440718219805,-0.4033829788709551,-0.6817780998464064,1.0012275987889263,0.5305106404497526,-1.1342850862247145,-0.270735199700492,0.31599668080158555,2.0219782113603513,1.17433169275112,-0.10609427988835829,-0.048027396640333266,1
-0.9127542280323394,-2.0473114926117466,0.8354690320799953,0.7735705011086459,0.14754727437806972,-1.4214932800504,-0.22254134218635035,-0.06747581211801534,0.15276540202004296,-0.30335030905762544,-0.9583898154723697,0.2632276944413146,0.8439751155263148,-2.0224830156013693,1.2411443421600021,-0.23418619443250835,-0.16395674812530595,0.17554220300922146,-0.8117575856423296,1.2053448519560233,2.0841386112673566,-0.9974864702598479,0.4267630115617375,1.2492990734120428,0.0445222920679223,2.141387198416449,0.2163624592160373,-0.040759866260245796,0.15684401726992064,1.419729482863468,0
-0.9107813800908658,0.1327522919057608,0.46942431905629156,0.7336933050468251,0.10176773166930221,1.0854051761178236,0.04919948843723182,-0.8961938146847419,-2.156362845848675,0.548338820478409,-1.1929763511476423,-1.29470493417464,-1.216405669364007,-0.2277535550074209,1.1404266636588394,-1.6284381432615145,-0.2703484972436465,-1.0098820715313324,-0.975872630440057,0.2709404935304359,-0.6571936481807104,1.0058578208003506,-0.19016095381256917,-0.9273033819796046,0.10145189835156092,-1.1793328729907688,-1.690021549157901,0.7377048403492468,-0.45540827815316265,1.0616635585486514,0
1.3248721889770798,-0.5018658362030252,0.8358587137259321,0.4377299658613606,0.44322103108686783,-1.4323787102409864,0.8297688684176465,-1.1909327545601616,-0.40930236040409995,1.0047070106435716,0.5837727079800143,-0.5639972811707061,-0.2591597105977333,1.1391495487795948,-0.05588016303335542,-0.02019387776377386,-0.12617101125278088,0.841802655984717,0.6124235911895827,0.12177811014546885,2.017054725159472,-1.144579904410504,1.41699787815249,0.7226880059019174,-0.6292613128165446,0.466272773583454,0.2894693722343787,0.2591672345220345,-0.9717504316107136,-0.1268643635034803,1
-0.16193066660933875,1.2015422214533669,0.7708355879730703,-0.5181833569702403,-0.2446894524292665,-0.5052453983313697,-0.8045418886699783,-1.2473526495393106,0.8404679766460982,0.581061511088868,-1.3846015510860006,0.6168734402500698,0.1518751975479279,1.3249543910278645,-0.35229125625582275,1.6169669621915639,-0.5769291513680573,-0.6689115619576071,-0.9952878115986675,-0.9829054480322599,-0.8058676001724643,-0.1295551724675284,-1.4174081064599828,3.019898188985522,2.427267604458712,0.7653340623853111,-0.8708179381293676,0.9516658632963506,1.9393667250090114,-0.018665594616489416,0
0.2625425478018941,1.129783189152473,0.6964764556064024,-0.27026739576225933,0.6555884488217919,-1.017052583458155,1.7137167293571265,-0.636624963252725,-1.2614120207632538,-1.1246008152366516,1.3816627944934872,-0.8228054909562809,-0.6203092877618482,1.9963445712682562,-0.3274340592319327,-0.9392555108139724,0.546025760682848,1.3019784436184139,1.0086643644254507,-0.7843037427324372,-1.4840283057241617,0.36149790748575966,-0.7811287319375215,-0.1425359437845239,0.8104975436698806,1.1311549897161022,-0.00558016248323336,0.8021873408037755,-0.7907452157794759,-0.23133584171474772,1
0.9854294535923128,1.8167682581026119,0.45862651295169565,1.409186360494171,1.8636864867568619,0.05452758262290762,0.29294264061860037,-0.21162316380243454,0.6499535110414633,-0.5786247268100418,1.4888817992061565,1.0034468942737833,-1.7729036648476821,-1.4464113613685656,1.4025088139752102,-0.6971423474393154,0.38187354620332,-1.1013472826806834,1.1947205501255371,1.4130049256197255,0.9094129951343726,-1.3965474468996417,-0.5136152513159449,1.8816857410790695,1.4796293474249476,0.6002301559082958,-1.244496569326105,0.30910706777737657,-0.6134003885493012,-1.5607036074070997,1
0.9427355902029052,1.146294133537096,-1.0898207581799118,0.32248136615088624,0.23375427397009524,-1.343641849979264,1.3174947693678216,-1.9902731591423146,0.980816053251813,0.8375899327918921,0.6176639161823859,0.09668504061724705,1.8094382709262296,-0.8378546020772709,-1.3118097343280726,-1.6635772970121403,0.0014562203675910234,-0.6017652968015182,0.5775484381209677,0.6147762729560657,1.6798915738132802,-0.8922097773561245,-0.09133546897789556,-1.4906524228757188,-0.0026838593335714402,0.5001373292220741,0.5271582437618436,-0.4145995346243391,-0.21874379269474412,-0.33775671537700835,1
-0.6932661991356346,-0.895640688068988,1.5702256448551235,2.135096988595763,-0.8240418833602854,-0.47138888939776113,0.46617285617337867,1.3590667404514645,0.12007894885624651,-0.1861486669858348,-2.2693065852383842,-1.5863872106667936,0.3302493554094095,0.3682670895301782,-0.7123986142103832,0.6271274415395107,-0.8197792373188144,-1.3159005343320485,-1.6968821999329495,-0.09658231232236185,-0.036575116165150384,0.6093746979802688,-0.9639358874607447,2.0957326388084314,-1.0613601938121073,-0.5452387560637181,0.7536097367596036,0.542023474695901,-1.0363940636065512,0.2635346201146265,1
0.0647723324731968,-1.1256408624680891,-1.5314767634459971,0.02901857620498788,-1.0607867491449101,0.656150092355776,-0.6159444701477742,-1.2698928432334649,-1.662935589351771,1.375064866426157,2.0632286298547893,1.360896293108733,0.633519732005208,3.5281407158430014,0.2931082041644461,-1.9245948248917035,0.9115908510910351,1.2747360765018856,1.4560196090680777,-0.06393264106097624,1.078949808116132,1.5847049280316092,0.15842910977069014,-0.6260326559813705,0.0799071944236062,-1.0198294457868886,0.5580482003742933,1.8090981784960858,0.9767437238679167,-2.1009522962121845,0
-0.6874202516186124,-0.6223023663647456,1.5235063251379461,-1.3492224494013851,-1.1882602534673208,-0.12193173302579807,0.8069090662845607,-0.1419565974577304,-0.1602123872894142,1.7428856272133932,-1.6592520254567835,-0.8173202984923351,1.8086144893141995,-0.6656368232703561,-0.1488607016630673,-1.7802255902834565,-0.5463287777472412,-1.5176829109281105,-1.2684083896679177,-0.10992414817327792,1.4084869818027745,-0.9337280317832924,0.35454995041247966,0.17571194132780227,1.6284853584076164,-0.27619700432211525,-0.5038675104500258,1.3699246087111956,-0.9216860601005837,-0.2971530162286541,0
-1.3406403582568909,-1.4978171558487146,-0.9025702747801551,2.0911847559060712,0.3036664568135065,-0.543946129346858,2.242876683517436,0.2904989420733896,0.773893071635324,-0.10562206765056015,0.8036980602569956,1.118207974818229,1.1269223987875132,0.1604258624520405,1.344548892807328,0.3256116743243341,0.7566341829961337,-2.289869910460414,0.357611939433094,0.17382407578638698,-0.5886893555438774,-1.1378612666185743,1.0883565162002975,-0.17708463628996027,1.0769311194022697,0.5553416624649177,-0.6259464579754203,2.499775934852382,-0.34257633447392327,0.5934837942130058,0
-1.7469161208703503,-0.39112043390083995,-0.20629451840691643,0.10842575150805948,2.0828662072584514,1.249968936320156,0.12844210690750998,-0.0947894724333537,1.0007135817270527,-2.369167822101507,-0.4995214638735963,0.6673169158699865,0.5863149248229443,-2.570161642740991,-1.1705618046190058,0.6004926942662173,0.28824540610674126,0.7575306274116587,-0.6181249913850094,0.6532662394006705,-0.09185073670003392,1.201327354367077,-1.214116011156046,-0.1189456127414163,-1.244217167064479,1.3666191066038162,-1.4484823199950314,0.9314243318925604,1.2502129671693722,0.9019210287450149,0
0.8994985000248994,-1.058007057458791,0.31206396232984346,-0.14322472801314598,-0.23803536681281492,2.5381639482879472,-0.38857887001855057,-1.458401319049107,1.4517824808231388,1.5446528767471568,1.0579629500641425,-0.384109697604841,-0.21299461117206653,-0.04622245315551389,-1.518194998975633,1.3168367410354724,0.21276676783742063,1.1474586554676913,0.879512961240582,1.6231790701082194,-0.6813991901324223,1.4985279001795253,-0.11641018960816807,-1.288317498215003,-1.2450322674413274,-0.6283269598388174,-1.9232476652827704,-0.6526477167060667,-2.154069153803432,0.3216742819798118,1
0.2613639381579439,0.8464320974798692,-0.6193232655620087,1.4001011557720846,0.4387278815528515,-0.06657826172579948,-1.0499070304083067,-0.22484910249852358,-0.4253784509027829,-1.0730865723722776,1.2347429807363042,1.5530541176549724,0.9299198707919932,0.6245088094846895,-1.2935812696462883,-0.6568187052032166,0.48010311706895653,0.43559005203321055,0.9055099299866598,1.4264889296363608,-1.3606303627994945,-0.285930155365712,0.6448459775424463,0.15248283625003617,-0.5406968127810374,0.6456030608786248,-1.602456315109297,1.4557835054357797,1.1488907582192076,-1.1406237705885016,1
-1.8933405783106887,0.9737355684744808,0.1464211678424133,1.4413818740065147,-0.8320523794711998,-0.9501733753649219,-0.13653187666493352,0.09462373352270415,0.7297320758538486,0.3996226892129641,0.30619412567026993,1.3918500473297915,-1.5145086351016037,-1.2359992931501025,-0.789372983822147,0.8096171187402591,0.6947144370539902,0.10292249862590554,-0.07587761646723865,0.12470944512735072,0.5042216349898351,-1.2950312939949478,-0.9694244486098789,-0.2388127882723063,-0.8876203195822112,-1.779839055664632,-2.2284243643559836,0.2503757728957549,-0.9711540429964703,0.08828236443828814,0
-2.000076576038515,1.2265055835579173,1.4755705559469054,0.05459803990214341,0.8069783572288193,0.29193891269147404,0.3156355201790848,-0.30615318233957756,0.5684524068434943,-0.6679612982716134,-0.14338436171582392,-0.35755554774039683,0.4067942803661659,-1.1409718624773149,-1.1630748157451327,0.4773859859337379,0.5233073679316306,0.2556168424159217,-0.4073554226975237,-0.9615794964528818,0.09393393934934322,-0.056522793324265276,0.08751568253083597,-0.19344381124858712,0.6076580393749447,0.7336777848780074,2.1597700976878467,-1.5076313340339855,-0.16565905776437795,-0.41395781747205423,0
-1.5572771708798383,-1.475759808771193,0.9546410087955401,-0.5896985071517271,-0.785641889415016,-0.7008453178513872,0.955136946731141,-1.2089793256176482,0.22167102180608048,-1.7986961040636216,-0.7762778876144857,-0.3854526650453404,0.1390743317756003,-0.22797831336176033,-0.5818282971902637,0.5986543078141011,0.10766264176743522,0.48399221306671736,-0.7830037115048553,-1.4556924203982673,0.14105356413185188,-0.09310394835731457,0.6435512686922131,1.2061111826163704,-0.44772089182439095,1.0889745922159366,-0.6417252699580975,0.12748504644290054,-0.9044054722626285,-0.5038682841003498,0
-1.5084887996267204,-0.11525072246306481,-1.6317163446831227,1.0942276166213223,0.18711692456066345,-1.4640904443195752,0.4312811209067089,-0.5057979821356372,-0.625004599798363,-0.4452824060192539,-0.504611923304592,-0.920878822314791,-0.5200977547900807,-2.3369367689264493,-0.2580056812546319,0.12770905211763361,0.21585654123071205,0.6996878782047702,-0.5851123341855863,0.981387550070851,-0.7645973058863603,0.7168311247023194,-1.5021381683082684,0.38818031980708284,0.39992824109139874,1.0418836172146904,-0.6993834110083891,-0.6247284348566046,-0.7879719618459218,-0.9553268080223378,0
1.1489295280310594,-0.5331199067621811,-1.975704342110458,0.19048883921166102,1.582422715602252,1.3947793655517389,-0.775262868999503,0.656957743145906,0.3672454109010926,1.2982983225663138,1.0957150514515526,-0.2846288556418176,0.07499742816852518,-0.19336954809604648,-0.3007783561842774,1.4882448354070723,0.1564674508587574,-0.08543240881503866,0.9442414759458091,-0.51122610855556,0.47268822787393955,0.1706313788690287,-1.344554825685209,-1.522821824758806,-1.7449972491890022,-0.6845589105996741,-0.6688503060747087,-0.938762819121615,-1.4463715923630962,-0.1182409844310329,1
